text,id,label
若久病伤及脾阳，使津无所摄，上溢于口，则可见病后多涎唾，甚则流涎不止；若小儿先天禀赋不足，后天脾胃虚寒，生化无源，致经脉失养，土不荣木，则可见慢惊；,1142434,"[{'start': 24, 'end': 27, 'text': '多涎唾', 'labels': ['主治']}, {'start': 30, 'end': 34, 'text': '流涎不止', 'labels': ['主治']}, {'start': 47, 'end': 51, 'text': '脾胃虚寒', 'labels': ['主治']}, {'start': 71, 'end': 73, 'text': '慢惊', 'labels': ['主治']}]"
【医案举例】荔翁尊堂，年届六旬，初发寒热，疏散不解，越日头颅红肿，渐及面目颐颊，舌焦口渴，发热脉数。予视之曰：“此大头时疫证也，东垣普济消毒饮最妙。”,1142234,"[{'start': 28, 'end': 32, 'text': '头颅红肿', 'labels': ['主治']}, {'start': 40, 'end': 44, 'text': '舌焦口渴', 'labels': ['主治']}, {'start': 45, 'end': 49, 'text': '发热脉数', 'labels': ['主治']}, {'start': 66, 'end': 71, 'text': '普济消毒饮', 'labels': ['方剂名']}]"
【配伍特点】消温汗补四法并用，表里同治，主以温消。 ,1142576,
瓜蒌薤白半夏汤伍用半夏，祛痰散结之力较大，适用于胸痹而痰浊较甚者；枳实薤白桂枝汤伍以枳实、厚朴及桂枝，通阳散结之力较大，善下气降逆、行气除满，适用于胸痹而气结较甚，以胸满而痛、气从胁下上逆抢心为主症者。,1143079,"[{'start': 0, 'end': 7, 'text': '瓜蒌薤白半夏汤', 'labels': ['方剂名']}, {'start': 0, 'end': 2, 'text': '瓜蒌', 'labels': ['组成']}, {'start': 2, 'end': 4, 'text': '薤白', 'labels': ['组成']}, {'start': 4, 'end': 6, 'text': '半夏', 'labels': ['组成']}, {'start': 9, 'end': 11, 'text': '半夏', 'labels': ['组成']}, {'start': 12, 'end': 16, 'text': '祛痰散结', 'labels': ['功用']}, {'start': 24, 'end': 26, 'text': '胸痹', 'labels': ['主治']}, {'start': 27, 'end': 29, 'text': '痰浊', 'labels': ['主治']}, {'start': 33, 'end': 35, 'text': '枳实', 'labels': ['组成']}, {'start': 35, 'end': 37, 'text': '薤白', 'labels': ['组成']}, {'start': 37, 'end': 39, 'text': '桂枝', 'labels': ['组成']}, {'start': 33, 'end': 40, 'text': '枳实薤白桂枝汤', 'labels': ['运用']}, {'start': 42, 'end': 44, 'text': '枳实', 'labels': ['组成']}, {'start': 45, 'end': 47, 'text': '厚朴', 'labels': ['组成']}, {'start': 48, 'end': 50, 'text': '桂枝', 'labels': ['组成']}, {'start': 51, 'end': 55, 'text': '通阳散结', 'labels': ['功用']}, {'start': 61, 'end': 65, 'text': '下气降逆', 'labels': ['功用']}, {'start': 66, 'end': 70, 'text': '行气除满', 'labels': ['功用']}, {'start': 74, 'end': 76, 'text': '胸痹', 'labels': ['主治']}, {'start': 77, 'end': 79, 'text': '气结', 'labels': ['主治']}, {'start': 83, 'end': 87, 'text': '胸满而痛', 'labels': ['主治']}]"
【方解】竹叶石膏汤中石膏清热生津，除烦止渴，为君药。人参益气生津；,1142167,"[{'start': 4, 'end': 9, 'text': '竹叶石膏汤', 'labels': ['方剂名']}, {'start': 4, 'end': 6, 'text': '竹叶', 'labels': ['组成']}, {'start': 6, 'end': 8, 'text': '石膏', 'labels': ['组成']}, {'start': 10, 'end': 12, 'text': '石膏', 'labels': ['组成']}, {'start': 12, 'end': 16, 'text': '清热生津', 'labels': ['功用']}, {'start': 17, 'end': 21, 'text': '除烦止渴', 'labels': ['功用']}, {'start': 26, 'end': 28, 'text': '人参', 'labels': ['组成']}, {'start': 28, 'end': 32, 'text': '益气生津', 'labels': ['功用']}]"
【运用】 葱白七味饮为治疗血虚外感风寒证之常用方。以头痛身热，恶寒无汗兼见血虚或有失血病史为辨证要点。,1141986,"[{'start': 4, 'end': 7, 'text': ' 葱白', 'labels': ['组成']}, {'start': 5, 'end': 10, 'text': '葱白七味饮', 'labels': ['方剂名']}, {'start': 13, 'end': 19, 'text': '血虚外感风寒', 'labels': ['主治']}, {'start': 26, 'end': 30, 'text': '头痛身热', 'labels': ['主治']}, {'start': 31, 'end': 35, 'text': '恶寒无汗', 'labels': ['主治']}, {'start': 37, 'end': 39, 'text': '血虚', 'labels': ['主治']}, {'start': 41, 'end': 43, 'text': '失血', 'labels': ['主治']}]"
大枣和中益气，与生姜相配，调脾胃、和营卫，并调和诸药，为佐使药。诸药合用，既不悖少阳禁下原则，又可和解少阳、内泻热结，使少阳与阳明之邪得以分解。,1142584,"[{'start': 1, 'end': 2, 'text': '枣', 'labels': ['组成']}, {'start': 2, 'end': 6, 'text': '和中益气', 'labels': ['功用']}, {'start': 8, 'end': 10, 'text': '生姜', 'labels': ['组成']}, {'start': 13, 'end': 16, 'text': '调脾胃', 'labels': ['功用']}, {'start': 17, 'end': 20, 'text': '和营卫', 'labels': ['功用']}, {'start': 50, 'end': 53, 'text': '解少阳', 'labels': ['功用']}, {'start': 54, 'end': 58, 'text': '内泻热结', 'labels': ['功用']}]"
【证治机理】 本证因中焦虚寒，肝脾失调，阴阳不和所致。中焦虚寒，阳气失于温煦，土虚木乘，故脘腹拘急疼痛、时轻时重、喜温喜按。中焦虚寒，化源匮乏，阴阳俱虚。,1142449,"[{'start': 10, 'end': 14, 'text': '中焦虚寒', 'labels': ['主治']}, {'start': 15, 'end': 19, 'text': '肝脾失调', 'labels': ['主治']}, {'start': 20, 'end': 24, 'text': '阴阳不和', 'labels': ['主治']}, {'start': 27, 'end': 31, 'text': '中焦虚寒', 'labels': ['主治']}, {'start': 45, 'end': 51, 'text': '脘腹拘急疼痛', 'labels': ['主治']}, {'start': 62, 'end': 66, 'text': '中焦虚寒', 'labels': ['主治']}]"
是方之证属肝肾不足，肾精失充。所用之药，虽无峻补阴阳之能，然兼顾肾之阴精阳气，故将此方归于类下。,1142816,"[{'start': 5, 'end': 9, 'text': '肝肾不足', 'labels': ['主治']}, {'start': 10, 'end': 14, 'text': '肾精失充', 'labels': ['主治']}, {'start': 23, 'end': 26, 'text': '补阴阳', 'labels': ['功用']}]"
【证治机理】本方在《金匮要略》中主治虚劳腰痛、痰饮、消渴、脚气、转胞、小便不利等病证，皆由肾之阴精不足，肾阳虚弱，气 化失常所致。虚劳者，阴阳精血俱损也。若肾精不足，失于滋荣，则腰痛而足膝痿软；,1142771,"[{'start': 18, 'end': 22, 'text': '虚劳腰痛', 'labels': ['主治']}, {'start': 23, 'end': 25, 'text': '痰饮', 'labels': ['主治']}, {'start': 26, 'end': 28, 'text': '消渴', 'labels': ['主治']}, {'start': 35, 'end': 39, 'text': '小便不利', 'labels': ['主治']}, {'start': 29, 'end': 31, 'text': '脚气', 'labels': ['主治']}, {'start': 32, 'end': 34, 'text': '转胞', 'labels': ['主治']}, {'start': 45, 'end': 51, 'text': '肾之阴精不足', 'labels': ['主治']}, {'start': 52, 'end': 56, 'text': '肾阳虚弱', 'labels': ['主治']}, {'start': 57, 'end': 62, 'text': '气 化失常', 'labels': ['主治']}, {'start': 65, 'end': 67, 'text': '虚劳', 'labels': ['主治']}, {'start': 78, 'end': 82, 'text': '肾精不足', 'labels': ['主治']}, {'start': 89, 'end': 91, 'text': '腰痛', 'labels': ['主治']}, {'start': 92, 'end': 96, 'text': '足膝痿软', 'labels': ['主治']}]"
细辛、白芷、川芎俱能祛风散寒。其中细辛主入少阴经，尤能止痛；,1141750,"[{'start': 0, 'end': 2, 'text': '细辛', 'labels': ['组成']}, {'start': 3, 'end': 5, 'text': '白芷', 'labels': ['组成']}, {'start': 6, 'end': 8, 'text': '川芎', 'labels': ['组成']}, {'start': 10, 'end': 14, 'text': '祛风散寒', 'labels': ['功用']}, {'start': 17, 'end': 19, 'text': '细辛', 'labels': ['组成']}]"
【配伍特点】重用甘温以补气，阳生阴长以生血，药简效宏。 ,1142692,"[{'start': 11, 'end': 13, 'text': '补气', 'labels': ['功用']}, {'start': 19, 'end': 21, 'text': '生血', 'labels': ['功用']}]"
【医案举例】 甥婿刘桐村，嗜酒成牙痛症，痛则牵引至额以至巅顶，一月数发，痛不可忍。,1142323,"[{'start': 16, 'end': 18, 'text': '牙痛', 'labels': ['主治']}]"
滑石气清能解肌，质重能清降，寒能胜热，滑能通窍，淡能利水。加甘草者，和其中，以缓滑石之寒滑，庶滑石之功得以彻表彻里，使邪去而正不伤，故能治如上诸证耳。,1142405,"[{'start': 0, 'end': 2, 'text': '滑石', 'labels': ['组成']}, {'start': 30, 'end': 32, 'text': '甘草', 'labels': ['功用']}, {'start': 40, 'end': 42, 'text': '滑石', 'labels': ['组成']}, {'start': 47, 'end': 49, 'text': '滑石', 'labels': ['组成']}]"
阳虚水湿不化，故舌淡胖嫩，苔白滑。故治宜潜镇温通心阳以安神。,1142936,"[{'start': 0, 'end': 6, 'text': '阳虚水湿不化', 'labels': ['主治']}, {'start': 8, 'end': 10, 'text': '舌淡', 'labels': ['主治']}, {'start': 13, 'end': 16, 'text': '苔白滑', 'labels': ['主治']}, {'start': 20, 'end': 26, 'text': '潜镇温通心阳', 'labels': ['功用']}, {'start': 27, 'end': 29, 'text': '安神', 'labels': ['功用']}]"
化斑汤清气凉血解毒之功不及清瘟败毒饮，适用于温病热入气血，发热、发斑之证。,1142248,"[{'start': 0, 'end': 3, 'text': '化斑汤', 'labels': ['方剂名']}, {'start': 3, 'end': 7, 'text': '清气凉血', 'labels': ['功用']}, {'start': 7, 'end': 9, 'text': '解毒', 'labels': ['功用']}, {'start': 13, 'end': 18, 'text': '清瘟败毒饮', 'labels': ['方剂名']}, {'start': 22, 'end': 28, 'text': '温病热入气血', 'labels': ['主治']}, {'start': 29, 'end': 31, 'text': '发热', 'labels': ['主治']}, {'start': 32, 'end': 34, 'text': '发斑', 'labels': ['主治']}]"
《备急千金要方》“卷十三”和“卷十五”之温脾汤二方皆含附子、大黄，均有温下之功。,1142062,"[{'start': 20, 'end': 23, 'text': '温脾汤', 'labels': ['主治']}, {'start': 27, 'end': 29, 'text': '附子', 'labels': ['组成']}, {'start': 30, 'end': 32, 'text': '大黄', 'labels': ['组成']}]"
一取其轻清升散透发，可宣达郁遏之伏火，取“火郁发之”之意。黄连得升麻，降中寓升，则泻火而无凉遏之弊；,1142307,"[{'start': 29, 'end': 31, 'text': '黄连', 'labels': ['组成']}, {'start': 32, 'end': 34, 'text': '升麻', 'labels': ['组成']}, {'start': 41, 'end': 43, 'text': '泻火', 'labels': ['功用']}]"
【运用】桂枝甘草龙骨牡蛎汤为治太阳病误火劫津复下、重伤心阳所致心阳虚损证之代表方。以心悸怔忡，失眠多梦，烦躁不安，苔白滑，脉弱为辨证要点。,1142940,"[{'start': 4, 'end': 6, 'text': '桂枝', 'labels': ['组成']}, {'start': 6, 'end': 8, 'text': '甘草', 'labels': ['组成']}, {'start': 8, 'end': 10, 'text': '龙骨', 'labels': ['组成']}, {'start': 10, 'end': 12, 'text': '牡蛎', 'labels': ['组成']}, {'start': 4, 'end': 13, 'text': '桂枝甘草龙骨牡蛎汤', 'labels': ['方剂名']}, {'start': 15, 'end': 18, 'text': '太阳病', 'labels': ['主治']}, {'start': 31, 'end': 36, 'text': '心阳虚损证', 'labels': ['主治']}, {'start': 42, 'end': 46, 'text': '心悸怔忡', 'labels': ['主治']}, {'start': 57, 'end': 60, 'text': '苔白滑', 'labels': ['主治']}, {'start': 61, 'end': 63, 'text': '脉弱', 'labels': ['主治']}]"
虚火上炎，故见面赤心烦；火耗阴津，乃见口干唇燥；舌红苔黄，脉数，皆内热之象。治宜滋阴泻火，固表止汗。,1142376,"[{'start': 6, 'end': 11, 'text': '见面赤心烦', 'labels': ['主治']}, {'start': 19, 'end': 23, 'text': '口干唇燥', 'labels': ['主治']}, {'start': 24, 'end': 28, 'text': '舌红苔黄', 'labels': ['主治']}, {'start': 29, 'end': 31, 'text': '脉数', 'labels': ['主治']}, {'start': 33, 'end': 35, 'text': '内热', 'labels': ['主治']}, {'start': 40, 'end': 44, 'text': '滋阴泻火', 'labels': ['功用']}, {'start': 45, 'end': 49, 'text': '固表止汗', 'labels': ['功用']}]"
复以陈皮理气行滞，使气行则大肠得以运化，共为佐药。炼蜜为丸，更能助其润下之功。五仁合用，润肠通便不伤津液，用于津枯肠燥便秘，奏功甚捷。,1142090,"[{'start': 2, 'end': 4, 'text': '陈皮', 'labels': ['组成']}, {'start': 4, 'end': 8, 'text': '理气行滞', 'labels': ['功用']}, {'start': 34, 'end': 36, 'text': '润下', 'labels': ['功用']}, {'start': 44, 'end': 48, 'text': '润肠通便', 'labels': ['功用']}, {'start': 55, 'end': 61, 'text': '津枯肠燥便秘', 'labels': ['主治']}]"
【鉴别】桑螵蛸散与金锁固精丸均有涩精止遗、补肾固精之功，用治肾虚精关不固之遗精滑泄之证。但桑螵蛸散重在调补心肾，补益气血，滋阴潜阳，用于治疗心肾两虚之尿频、遗尿、滑精等证；,1142884,"[{'start': 4, 'end': 8, 'text': '桑螵蛸散', 'labels': ['方剂名']}, {'start': 9, 'end': 14, 'text': '金锁固精丸', 'labels': ['方剂名']}, {'start': 16, 'end': 20, 'text': '涩精止遗', 'labels': ['功用']}, {'start': 21, 'end': 25, 'text': '补肾固精', 'labels': ['功用']}, {'start': 30, 'end': 36, 'text': '肾虚精关不固', 'labels': ['主治']}, {'start': 37, 'end': 41, 'text': '遗精滑泄', 'labels': ['主治']}, {'start': 45, 'end': 49, 'text': '桑螵蛸散', 'labels': ['方剂名']}, {'start': 51, 'end': 55, 'text': '调补心肾', 'labels': ['功用']}, {'start': 56, 'end': 60, 'text': '补益气血', 'labels': ['功用']}, {'start': 61, 'end': 65, 'text': '滋阴潜阳', 'labels': ['功用']}, {'start': 70, 'end': 74, 'text': '心肾两虚', 'labels': ['主治']}, {'start': 75, 'end': 77, 'text': '尿频', 'labels': ['主治']}, {'start': 78, 'end': 80, 'text': '遗尿', 'labels': ['主治']}, {'start': 81, 'end': 83, 'text': '滑精', 'labels': ['主治']}]"
露卧饮冷，则湿伤脾胃，气机受阻，升降失常，故胸脘痞闷，腹痛吐泻；舌苔白腻为寒湿之象。此为外寒内湿之证，治当发散表寒、祛除里湿。,1142384,"[{'start': 22, 'end': 26, 'text': '胸脘痞闷', 'labels': ['主治']}, {'start': 27, 'end': 31, 'text': '腹痛吐泻', 'labels': ['主治']}, {'start': 32, 'end': 36, 'text': '舌苔白腻', 'labels': ['主治']}, {'start': 37, 'end': 39, 'text': '寒湿', 'labels': ['主治']}, {'start': 53, 'end': 57, 'text': '发散表寒', 'labels': ['功用']}, {'start': 58, 'end': 62, 'text': '祛除里湿', 'labels': ['功用']}, {'start': 44, 'end': 48, 'text': '外寒内湿', 'labels': ['主治']}]"
【方解】大承气汤中大黄苦寒泻热，攻积通便，荡涤肠胃邪热积滞，用为君药。,1142002,"[{'start': 4, 'end': 8, 'text': '大承气汤', 'labels': ['方剂名']}, {'start': 9, 'end': 11, 'text': '大黄', 'labels': ['组成']}, {'start': 13, 'end': 15, 'text': '泻热', 'labels': ['功用']}, {'start': 16, 'end': 20, 'text': '攻积通便', 'labels': ['功用']}, {'start': 21, 'end': 25, 'text': '荡涤肠胃', 'labels': ['功用']}]"
【配伍特点】和下并用，主以和解少阳，辅以内泻热结，佐以缓急降逆。,1142585,"[{'start': 27, 'end': 31, 'text': '缓急降逆', 'labels': ['功用']}]"
食积内停，传导失司，则大便不畅；气机阻滞，寒热互结，则心下痞满、脉弦；食积气郁化热，则苔腻而微黄。本证特点为虚实相兼，实多虚少，寒热错杂，热重寒轻。治以行气清热为主，健脾和胃为辅，温中散结为佐。,1143090,"[{'start': 11, 'end': 15, 'text': '大便不畅', 'labels': ['主治']}, {'start': 27, 'end': 31, 'text': '心下痞满', 'labels': ['主治']}, {'start': 32, 'end': 34, 'text': '脉弦', 'labels': ['主治']}, {'start': 43, 'end': 48, 'text': '苔腻而微黄', 'labels': ['主治']}, {'start': 76, 'end': 80, 'text': '行气清热', 'labels': ['功用']}, {'start': 83, 'end': 87, 'text': '健脾和胃', 'labels': ['功用']}, {'start': 90, 'end': 94, 'text': '温中散结', 'labels': ['功用']}]"
杏仁苦降，肃降肺气；桔梗辛散，开宣肺气，相须为用，一宣一降，以复肺之宣降功能而止咳，共为臣药。薄荷辛凉解表，助君药疏散风热之力；,1141834,"[{'start': 0, 'end': 2, 'text': '杏仁', 'labels': ['组成']}, {'start': 10, 'end': 12, 'text': '桔梗', 'labels': ['组成']}, {'start': 15, 'end': 19, 'text': '开宣肺气', 'labels': ['功用']}, {'start': 31, 'end': 36, 'text': '复肺之宣降', 'labels': ['功用']}, {'start': 39, 'end': 41, 'text': '止咳', 'labels': ['主治']}, {'start': 47, 'end': 49, 'text': '薄荷', 'labels': ['组成']}, {'start': 57, 'end': 61, 'text': '疏散风热', 'labels': ['功用']}]"
【运用】固经丸为治阴虚血热之月经过多及崩漏的常用方。以血色深红甚或紫黑稠黏，舌红，脉弦数为辨证要点。,1142903,"[{'start': 4, 'end': 7, 'text': '固经丸', 'labels': ['方剂名']}, {'start': 9, 'end': 13, 'text': '阴虚血热', 'labels': ['主治']}, {'start': 14, 'end': 18, 'text': '月经过多', 'labels': ['主治']}, {'start': 38, 'end': 40, 'text': '舌红', 'labels': ['主治']}, {'start': 41, 'end': 44, 'text': '脉弦数', 'labels': ['主治']}]"
即是避风助汗之意。待其“遍身微似有汗”，是肺胃之气已和，津液得通，营卫和谐，腠理复固，故云“益佳”。,1141735,
心气虚，神失所养，故心神恍惚、健忘。治宜调补心肾，固精止遗。,1142879,"[{'start': 10, 'end': 14, 'text': '心神恍惚', 'labels': ['主治']}, {'start': 15, 'end': 17, 'text': '健忘', 'labels': ['主治']}, {'start': 20, 'end': 24, 'text': '调补心肾', 'labels': ['功用']}, {'start': 25, 'end': 29, 'text': '固精止遗', 'labels': ['功用']}]"
【鉴别】甘麦大枣汤与酸枣仁汤均属滋养安神剂，均可用于治疗阴血不足之失眠不安。酸枣仁汤重用酸枣仁养血安神，配知母、茯苓以滋阴清热、除烦安神，故重在养血清热、除烦安神，适用于心肝血虚，虚热内扰之虚烦失眠、心悸、咽干口燥等；,1142966,"[{'start': 4, 'end': 9, 'text': '甘麦大枣汤', 'labels': ['方剂名']}, {'start': 7, 'end': 8, 'text': '枣', 'labels': ['组成']}, {'start': 10, 'end': 14, 'text': '酸枣仁汤', 'labels': ['方剂名']}, {'start': 10, 'end': 13, 'text': '酸枣仁', 'labels': ['组成']}, {'start': 16, 'end': 21, 'text': '滋养安神剂', 'labels': ['剂型']}, {'start': 16, 'end': 20, 'text': '滋养安神', 'labels': ['功用']}, {'start': 28, 'end': 32, 'text': '阴血不足', 'labels': ['主治']}, {'start': 33, 'end': 37, 'text': '失眠不安', 'labels': ['主治']}, {'start': 38, 'end': 42, 'text': '酸枣仁汤', 'labels': ['方剂名']}, {'start': 38, 'end': 41, 'text': '酸枣仁', 'labels': ['组成']}, {'start': 44, 'end': 47, 'text': '酸枣仁', 'labels': ['组成']}, {'start': 47, 'end': 51, 'text': '养血安神', 'labels': ['功用']}, {'start': 53, 'end': 55, 'text': '知母', 'labels': ['组成']}, {'start': 56, 'end': 58, 'text': '茯苓', 'labels': ['组成']}, {'start': 59, 'end': 63, 'text': '滋阴清热', 'labels': ['功用']}, {'start': 64, 'end': 68, 'text': '除烦安神', 'labels': ['功用']}, {'start': 72, 'end': 76, 'text': '养血清热', 'labels': ['功用']}, {'start': 77, 'end': 81, 'text': '除烦安神', 'labels': ['功用']}, {'start': 85, 'end': 89, 'text': '心肝血虚', 'labels': ['主治']}, {'start': 90, 'end': 94, 'text': '虚热内扰', 'labels': ['主治']}, {'start': 95, 'end': 99, 'text': '虚烦失眠', 'labels': ['主治']}, {'start': 100, 'end': 102, 'text': '心悸', 'labels': ['主治']}, {'start': 103, 'end': 107, 'text': '咽干口燥', 'labels': ['主治']}]"
【运用】补天大造丸为补益虚损之常用方。以气短乏力，头晕心悸，腰膝酸软为辨证要点。原书记载本方加减：“阴虚内热甚者，加丹皮二两；阳虚内寒者，加肉桂五钱。”,1142825,"[{'start': 4, 'end': 9, 'text': '补天大造丸', 'labels': ['方剂名']}, {'start': 10, 'end': 14, 'text': '补益虚损', 'labels': ['功用']}, {'start': 20, 'end': 24, 'text': '气短乏力', 'labels': ['主治']}, {'start': 25, 'end': 29, 'text': '头晕心悸', 'labels': ['主治']}, {'start': 30, 'end': 34, 'text': '腰膝酸软', 'labels': ['主治']}, {'start': 50, 'end': 54, 'text': '阴虚内热', 'labels': ['主治']}, {'start': 58, 'end': 60, 'text': '丹皮', 'labels': ['组成']}, {'start': 63, 'end': 67, 'text': '阳虚内寒', 'labels': ['主治']}, {'start': 70, 'end': 72, 'text': '肉桂', 'labels': ['组成']}]"
【方解】四物汤中熟地甘温味厚，入肝肾，质润滋腻，为滋阴补血之要药，用为君药。,1142673,"[{'start': 4, 'end': 7, 'text': '四物汤', 'labels': ['方剂名']}, {'start': 8, 'end': 10, 'text': '熟地', 'labels': ['组成']}, {'start': 25, 'end': 29, 'text': '滋阴补血', 'labels': ['功用']}]"
细辛温经散寒，增桂枝温通之力；白芍养血和营，既助当归补益营血，又配桂枝以和阴阳，共为臣药。,1142525,"[{'start': 2, 'end': 6, 'text': '温经散寒', 'labels': ['功用']}, {'start': 8, 'end': 10, 'text': '桂枝', 'labels': ['组成']}, {'start': 15, 'end': 17, 'text': '白芍', 'labels': ['组成']}, {'start': 17, 'end': 21, 'text': '养血和营', 'labels': ['功用']}, {'start': 24, 'end': 26, 'text': '当归', 'labels': ['组成']}, {'start': 26, 'end': 30, 'text': '补益营血', 'labels': ['功用']}, {'start': 33, 'end': 35, 'text': '桂枝', 'labels': ['组成']}]"
【证治机理】本方证由心火偏亢，心肾不交而致。心火偏亢，水火不济，心神不安，故见怔忡不宁，或夜寐不安，口舌生疮。治当清降心火，交通心肾。,1142979,"[{'start': 10, 'end': 14, 'text': '心火偏亢', 'labels': ['主治']}, {'start': 15, 'end': 19, 'text': '心肾不交', 'labels': ['主治']}, {'start': 22, 'end': 26, 'text': '心火偏亢', 'labels': ['主治']}, {'start': 32, 'end': 36, 'text': '心神不安', 'labels': ['主治']}, {'start': 39, 'end': 43, 'text': '怔忡不宁', 'labels': ['主治']}, {'start': 45, 'end': 49, 'text': '夜寐不安', 'labels': ['主治']}, {'start': 50, 'end': 54, 'text': '口舌生疮', 'labels': ['主治']}, {'start': 57, 'end': 61, 'text': '清降心火', 'labels': ['功用']}, {'start': 62, 'end': 66, 'text': '交通心肾', 'labels': ['功用']}]"
寒湿痰浊内阻，久之亦可致黄水淋漓，甚或成痈溃烂。治以行气活血，软坚散结，辅以散寒祛湿为法。,1143114,"[{'start': 20, 'end': 23, 'text': '痈溃烂', 'labels': ['主治']}, {'start': 26, 'end': 30, 'text': '行气活血', 'labels': ['功用']}, {'start': 31, 'end': 35, 'text': '软坚散结', 'labels': ['功用']}, {'start': 38, 'end': 42, 'text': '散寒祛湿', 'labels': ['功用']}]"
【配伍特点】涩温并用，主以涩肠止痢。,1142864,"[{'start': 13, 'end': 17, 'text': '涩肠止痢', 'labels': ['功用']}]"
【鉴别】麻杏甘石汤与麻黄汤皆用麻黄、杏仁、甘草治喘咳。但前方主治之喘咳，证属表邪入里化热，壅遏于肺，故去麻黄汤桂枝之温，以麻黄配石膏，清热宣肺为主，兼以解表祛邪；,1141861,"[{'start': 4, 'end': 9, 'text': '麻杏甘石汤', 'labels': ['方剂名']}, {'start': 10, 'end': 12, 'text': '麻黄', 'labels': ['组成']}, {'start': 10, 'end': 13, 'text': '麻黄汤', 'labels': ['方剂名']}, {'start': 15, 'end': 17, 'text': '麻黄', 'labels': ['组成']}, {'start': 18, 'end': 20, 'text': '杏仁', 'labels': ['组成']}, {'start': 21, 'end': 23, 'text': '甘草', 'labels': ['组成']}, {'start': 23, 'end': 26, 'text': '治喘咳', 'labels': ['功用']}, {'start': 33, 'end': 35, 'text': '喘咳', 'labels': ['主治']}, {'start': 52, 'end': 54, 'text': '麻黄', 'labels': ['组成']}, {'start': 53, 'end': 55, 'text': '黄汤', 'labels': ['方剂名']}, {'start': 55, 'end': 57, 'text': '桂枝', 'labels': ['组成']}, {'start': 61, 'end': 63, 'text': '麻黄', 'labels': ['组成']}, {'start': 64, 'end': 66, 'text': '石膏', 'labels': ['组成']}, {'start': 67, 'end': 71, 'text': '清热宣肺', 'labels': ['功用']}]"
阴虚津液不足，风热上袭肺卫，兼有内热是本证的病机要点，故治当滋阴清热，辛凉解表。,1141973,"[{'start': 0, 'end': 2, 'text': '阴虚', 'labels': ['主治']}, {'start': 2, 'end': 6, 'text': '津液不足', 'labels': ['主治']}, {'start': 16, 'end': 18, 'text': '内热', 'labels': ['主治']}, {'start': 30, 'end': 34, 'text': '滋阴清热', 'labels': ['功用']}, {'start': 35, 'end': 39, 'text': '辛凉解表', 'labels': ['功用']}]"
本方纯用辛热之品，中病手足温和即止，不可久服。真热假寒者禁用。,1142496,"[{'start': 9, 'end': 17, 'text': '中病手足温和即止', 'labels': ['运用']}, {'start': 18, 'end': 22, 'text': '不可久服', 'labels': ['运用']}, {'start': 23, 'end': 30, 'text': '真热假寒者禁用', 'labels': ['运用']}]"
肺合皮毛，肺中伏火外蒸于皮毛，故皮肤蒸热；肺金旺于酉时，伏火渐伤阴分，故身热日晡尤甚，其特点是轻按觉热，久按若无，与阳明之蒸蒸发热、愈按愈盛者有别；舌红苔黄，脉象细数，是热邪渐伤阴分之候。,1142295,"[{'start': 16, 'end': 20, 'text': '皮肤蒸热', 'labels': ['主治']}, {'start': 36, 'end': 38, 'text': '身热', 'labels': ['主治']}, {'start': 74, 'end': 78, 'text': '舌红苔黄', 'labels': ['主治']}, {'start': 79, 'end': 83, 'text': '脉象细数', 'labels': ['主治']}, {'start': 85, 'end': 90, 'text': '热邪渐伤阴', 'labels': ['主治']}]"
